LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
3342,32,Male,Faisalabad,Social Media,18,12,Cold,1,Tablet,ReferralSite,4,3,0.8,2,5,31,Good,0,The product quality is okay.
4805,45,Female,Faisalabad,Referral,17,15,Hot,5,Desktop,Facebook,4,0,0.7,17,2,36,No Payment,0,Not as reliable as I hoped.
6725,20,Male,Lahore,Referral,49,4,Cold,6,Desktop,Google,5,3,0.4,23,9,179,No Payment,0,I don't like the product.
8989,27,Male,Peshawar,Social Media,33,13,Warm,2,Tablet,Google,0,0,0.1,16,1,169,Good,0,A bit underwhelming overall.
5150,50,Male,Rawalpindi,Social Media,24,10,Warm,4,Desktop,Facebook,3,0,0.2,20,2,162,Good,0,A bit underwhelming overall.
20728,59,Male,Quetta,Referral,50,10,Warm,10,Tablet,Google,3,0,0.3,15,2,160,No Payment,0,Not as reliable as I hoped.
3754,43,Female,Quetta,Organic,14,14,Cold,1,Desktop,Direct,4,3,0.8,15,10,186,Good,0,I don't like the product.
22684,30,Male,Islamabad,Email,23,5,Warm,4,Tablet,Facebook,0,0,0.4,12,4,185,Good,0,The product quality is okay.
23030,54,Male,Multan,Referral,20,12,Hot,8,Desktop,Direct,4,1,0.2,9,6,80,No Payment,0,"Not terrible, but I’ve seen better."
18142,21,Female,Karachi,Referral,13,6,Hot,2,Mobile,Twitter,4,0,0.3,3,3,59,Good,0,"I like it, but the price is too high."
11832,55,Male,Faisalabad,Organic,44,6,Cold,0,Tablet,Facebook,1,2,0.5,2,6,179,No Payment,0,The product quality is okay.
3089,58,Female,Faisalabad,Social Media,15,12,Cold,1,Desktop,Google,5,1,0.5,17,5,186,Good,0,I quite like the product.
979,33,Male,Islamabad,Organic,18,13,Cold,1,Tablet,Facebook,1,0,0.4,16,4,124,No Payment,0,This product didn’t work well for me.
14703,26,Female,Quetta,Referral,36,10,Cold,0,Tablet,Facebook,2,1,0.5,22,8,118,Good,0,Feels like it’s missing something.
23054,21,Male,Peshawar,Email,53,2,Cold,5,Mobile,Google,5,2,0.2,17,3,80,No Payment,0,Not a fan of the design.
11607,24,Male,Lahore,Email,43,6,Warm,0,Desktop,Direct,0,1,0.5,4,6,30,No Payment,0,"Not terrible, but I’ve seen better."
13191,45,Female,Gujranwala,Social Media,15,3,Hot,9,Desktop,Facebook,5,3,0.2,8,8,170,No Payment,0,The product has potential.
2336,31,Male,Peshawar,Email,36,6,Cold,3,Desktop,Facebook,5,3,0.5,22,10,136,Good,0,I might look for alternatives.
17436,42,Female,Lahore,Email,56,5,Warm,6,Desktop,Google,5,3,0.4,19,0,80,Good,0,I might look for alternatives.
16318,57,Male,Karachi,Referral,60,13,Cold,6,Desktop,Direct,1,3,0.1,22,10,142,Good,0,Disappointing experience.
5749,21,Female,Rawalpindi,Email,5,10,Warm,10,Mobile,Direct,2,0,0.8,1,7,30,No Payment,0,I expected more for the cost.
17830,26,Female,Rawalpindi,Email,51,14,Cold,8,Tablet,Facebook,0,0,0.6,22,2,101,Good,0,The product quality is okay.
18446,37,Male,Quetta,Referral,22,13,Hot,0,Mobile,Twitter,5,3,0.1,19,3,55,Good,0,"A good product, but I’m not ready to buy."
8789,60,Male,Faisalabad,Email,17,9,Warm,2,Mobile,Twitter,2,1,0.4,22,4,67,No Payment,0,I quite like the product.
5023,30,Male,Lahore,Social Media,10,3,Hot,2,Tablet,Google,3,3,0.6,5,1,148,Good,0,This product didn’t work well for me.
11391,23,Male,Lahore,Social Media,34,15,Hot,6,Desktop,Google,1,1,0.2,10,8,75,No Payment,0,Not satisfied at all.
25899,58,Male,Islamabad,Email,24,3,Warm,10,Tablet,ReferralSite,2,0,0.7,21,7,96,No Payment,0,The product quality is okay.
14158,36,Male,Faisalabad,Organic,35,6,Cold,10,Desktop,ReferralSite,5,2,0.4,17,5,174,Good,0,I might look for alternatives.
25396,29,Male,Quetta,Referral,46,3,Warm,7,Tablet,Direct,0,1,0.6,1,8,72,No Payment,0,The product is not bad.
1832,60,Female,Quetta,Email,39,4,Cold,9,Tablet,Direct,2,2,0.7,4,1,166,No Payment,0,"It’s okay, but not worth the price."
2966,22,Female,Islamabad,Email,46,6,Warm,4,Desktop,Direct,5,1,0.4,10,3,45,No Payment,0,A bit underwhelming overall.
2742,44,Male,Sialkot,Email,45,2,Hot,9,Desktop,Twitter,2,3,0.6,13,3,157,No Payment,0,Didn’t quite work as expected.
21475,20,Male,Islamabad,Referral,35,6,Hot,9,Tablet,Facebook,5,3,0.2,7,4,25,No Payment,0,I might look for alternatives.
13139,43,Male,Gujranwala,Email,34,7,Hot,1,Tablet,Facebook,0,2,0.1,12,9,144,Good,0,Not a fan of the design.
14667,36,Female,Sialkot,Organic,59,7,Warm,6,Desktop,ReferralSite,2,3,0.1,10,2,197,Good,0,It’s functional but needs improvements.
1074,45,Male,Islamabad,Organic,9,3,Warm,5,Desktop,Google,3,0,0.5,9,9,112,Good,0,Could have been better.
21889,35,Male,Quetta,Social Media,57,9,Hot,3,Mobile,Twitter,0,2,0.6,10,2,124,No Payment,0,Disappointing experience.
6229,38,Male,Karachi,Organic,42,11,Warm,10,Desktop,Twitter,2,1,0.7,19,0,172,Good,0,Could have been better.
16612,22,Female,Rawalpindi,Referral,59,4,Warm,3,Desktop,Google,5,2,0.6,4,7,193,No Payment,0,I might look for alternatives.
13565,51,Female,Quetta,Email,23,8,Hot,8,Mobile,ReferralSite,4,2,0.3,6,7,184,No Payment,0,"It’s nice, but not what I need."
8440,55,Female,Karachi,Organic,33,9,Hot,4,Mobile,Direct,5,1,0.7,4,8,192,No Payment,0,The product has potential.
13142,34,Male,Gujranwala,Organic,8,12,Cold,1,Desktop,Direct,2,1,0.3,5,9,148,No Payment,0,This product didn’t work well for me.
6563,54,Male,Karachi,Referral,27,14,Cold,7,Tablet,Direct,2,2,0.2,15,0,66,Good,0,"It’s decent, but not for me."
5604,29,Male,Lahore,Organic,22,7,Warm,2,Desktop,ReferralSite,3,2,0.2,22,1,159,No Payment,0,"It’s just okay, not great."
2776,39,Female,Islamabad,Referral,33,13,Hot,7,Desktop,Direct,2,3,0.4,10,6,74,Good,1,"Good quality, but there’s room for improvement."
3931,50,Male,Rawalpindi,Social Media,17,14,Warm,0,Mobile,Twitter,1,2,0.8,6,6,147,Good,0,I expected more for the cost.
8286,32,Female,Gujranwala,Referral,44,2,Warm,2,Tablet,Twitter,2,3,0.7,2,10,21,No Payment,0,Not as reliable as I hoped.
20417,58,Female,Lahore,Email,25,2,Warm,2,Desktop,Facebook,2,3,0.4,4,10,21,Good,0,"A good product, but I’m not ready to buy."
14487,30,Female,Karachi,Referral,23,8,Cold,0,Desktop,Direct,0,0,0.3,22,7,122,Good,0,Not satisfied at all.
2119,51,Male,Peshawar,Referral,20,10,Warm,8,Desktop,Twitter,3,1,0.4,3,8,150,No Payment,0,The product is not bad.
18898,23,Female,Gujranwala,Organic,7,8,Warm,9,Mobile,Twitter,0,0,0.2,14,2,174,No Payment,0,The experience was frustrating.
12115,39,Female,Gujranwala,Organic,35,15,Hot,4,Tablet,Direct,5,0,0.7,23,6,66,Good,0,The product has potential.
21920,25,Female,Multan,Referral,12,7,Warm,1,Mobile,Google,5,3,0.8,18,9,67,No Payment,0,"I’m satisfied, but it’s not a fit for me."
13495,28,Male,Gujranwala,Email,13,2,Warm,2,Desktop,Direct,3,3,0.8,24,7,84,Good,0,The product has potential.
2296,33,Female,Islamabad,Email,55,6,Warm,7,Mobile,ReferralSite,5,2,0.2,15,7,36,Good,0,Not a fan of the design.
21152,36,Female,Peshawar,Email,53,8,Hot,10,Mobile,ReferralSite,5,0,0.7,16,10,20,Good,0,I don't like the product.
17954,43,Male,Karachi,Email,55,15,Warm,7,Mobile,Twitter,3,3,0.2,2,5,186,No Payment,1,I use it regularly and it meets my expectations.
6224,44,Male,Lahore,Organic,12,14,Cold,3,Tablet,Direct,3,0,0.6,23,7,66,No Payment,0,Could have been better.
11892,46,Female,Gujranwala,Social Media,46,14,Hot,9,Tablet,Facebook,4,2,0.7,15,6,120,No Payment,0,"It’s useful, but not for my current situation."
1876,31,Male,Quetta,Email,13,5,Cold,7,Mobile,Direct,1,3,0.6,15,10,58,Good,0,The quality is below average.
17694,32,Male,Gujranwala,Email,27,12,Hot,6,Mobile,Facebook,2,0,0.2,12,2,81,Good,0,I might look for alternatives.
19547,38,Female,Quetta,Social Media,56,5,Cold,0,Desktop,Google,3,0,0.7,10,2,148,No Payment,0,It did not meet my expectations.
3377,52,Male,Quetta,Referral,49,8,Cold,7,Desktop,Twitter,1,3,0.1,7,5,158,No Payment,0,Disappointing experience.
14408,46,Female,Karachi,Email,23,2,Cold,5,Tablet,Direct,5,2,0.2,23,8,117,No Payment,0,Not satisfied at all.
6049,37,Female,Rawalpindi,Email,5,7,Cold,9,Tablet,Direct,4,0,0.8,18,9,30,No Payment,0,Not satisfied at all.
17132,35,Male,Gujranwala,Social Media,48,15,Hot,4,Mobile,Google,5,2,0.7,9,9,162,Good,0,Disappointing experience.
10823,51,Male,Peshawar,Referral,42,15,Hot,6,Desktop,Google,5,3,0.5,1,9,150,No Payment,0,Not a fan of the design.
18790,59,Female,Quetta,Social Media,14,8,Cold,2,Mobile,ReferralSite,5,1,0.4,18,6,47,No Payment,0,The experience was frustrating.
17151,34,Female,Islamabad,Organic,8,14,Warm,4,Desktop,Google,2,1,0.6,6,4,49,No Payment,0,"It’s useful, but not for my current situation."
2204,39,Female,Multan,Referral,25,5,Warm,6,Desktop,Google,0,3,0.7,14,8,38,Good,0,"It’s okay, but not worth the price."
2255,40,Male,Quetta,Organic,28,15,Cold,8,Desktop,Twitter,2,1,0.2,5,8,121,No Payment,0,The product is not bad.
25089,23,Male,Quetta,Referral,50,14,Hot,3,Desktop,Google,4,3,0.3,18,9,99,Good,0,"I like it, but the price is too high."
1776,58,Male,Lahore,Email,48,8,Hot,7,Desktop,Twitter,5,0,0.7,16,9,45,Good,0,It’s functional but needs improvements.
19197,45,Male,Sialkot,Referral,18,15,Warm,3,Tablet,ReferralSite,0,0,0.2,18,5,24,No Payment,0,The product has potential.
14845,32,Male,Multan,Email,11,14,Cold,5,Tablet,Direct,0,2,0.3,11,1,144,No Payment,0,"It’s passable, but I wouldn’t recommend it."
13382,42,Female,Peshawar,Organic,32,7,Warm,1,Mobile,Google,1,2,0.7,11,10,106,Good,0,Not a fan of the design.
10599,47,Female,Rawalpindi,Organic,35,7,Warm,6,Desktop,Google,2,2,0.3,5,1,41,Good,0,"A good product, but I’m not ready to buy."
9405,49,Female,Lahore,Organic,18,15,Warm,4,Desktop,Facebook,0,1,0.3,14,10,65,No Payment,0,"It’s okay, but not worth the price."
8366,23,Male,Peshawar,Organic,31,14,Cold,6,Desktop,Facebook,1,0,0.4,15,9,78,Good,0,A bit underwhelming overall.
7368,44,Male,Islamabad,Email,54,12,Warm,3,Tablet,ReferralSite,3,3,0.6,20,10,23,No Payment,0,Disappointing experience.
14503,41,Female,Quetta,Social Media,21,8,Warm,3,Tablet,ReferralSite,3,1,0.8,6,4,198,No Payment,0,Didn’t quite work as expected.
20917,46,Female,Lahore,Organic,56,11,Hot,7,Desktop,Facebook,4,2,0.4,4,9,24,No Payment,0,The quality is below average.
3435,37,Female,Sialkot,Referral,59,13,Hot,8,Tablet,Direct,0,1,0.8,9,8,184,No Payment,0,"It’s decent, but not for me."
25958,20,Male,Quetta,Organic,54,4,Warm,4,Desktop,ReferralSite,3,1,0.3,2,7,89,Good,0,"It’s useful, but not for my current situation."
23564,31,Female,Peshawar,Social Media,39,11,Hot,6,Desktop,Direct,3,1,0.2,13,4,81,No Payment,0,The experience was frustrating.
11125,40,Female,Sialkot,Social Media,28,3,Hot,9,Mobile,Google,3,0,0.2,23,9,89,No Payment,0,I quite like the product.
24003,52,Female,Rawalpindi,Email,35,2,Hot,8,Mobile,Direct,5,0,0.3,11,8,141,Good,0,"I’m satisfied, but it’s not a fit for me."
19532,40,Female,Multan,Social Media,32,10,Hot,1,Tablet,ReferralSite,1,1,0.1,19,10,72,No Payment,0,I don't like the product.
20350,22,Male,Lahore,Organic,25,5,Cold,1,Desktop,Google,1,2,0.7,2,7,132,No Payment,0,"Not terrible, but I’ve seen better."
14339,51,Male,Multan,Social Media,50,4,Cold,3,Desktop,ReferralSite,0,0,0.2,3,8,195,No Payment,0,I don't like the product.
8500,55,Female,Lahore,Referral,15,12,Warm,1,Mobile,Direct,4,3,0.3,20,7,45,Good,0,"It’s decent, but not for me."
18781,23,Male,Karachi,Email,13,10,Hot,7,Mobile,Twitter,1,0,0.4,17,1,119,No Payment,0,"I like it, but the price is too high."
4904,21,Male,Lahore,Referral,37,11,Warm,0,Tablet,ReferralSite,0,2,0.5,9,7,145,Good,0,The product has potential.
3241,41,Female,Lahore,Social Media,6,10,Hot,9,Tablet,Google,0,0,0.1,16,8,126,No Payment,0,It’s functional but needs improvements.
24142,48,Male,Faisalabad,Email,21,14,Warm,0,Tablet,Google,3,2,0.2,23,3,189,Good,0,The product is not bad.
22444,44,Female,Lahore,Referral,17,8,Cold,2,Desktop,Google,3,0,0.7,4,10,142,Good,0,This product didn’t work well for me.
17531,49,Male,Multan,Email,48,6,Hot,5,Mobile,Direct,0,1,0.7,23,5,59,No Payment,0,Not satisfied at all.
7547,27,Male,Faisalabad,Social Media,30,13,Hot,3,Tablet,ReferralSite,4,2,0.6,19,2,101,Good,0,The quality is below average.
8897,36,Male,Lahore,Organic,26,6,Warm,2,Tablet,Twitter,3,1,0.1,2,4,126,No Payment,0,Disappointing experience.
6390,53,Male,Quetta,Organic,28,13,Cold,9,Desktop,Google,2,1,0.7,17,4,34,No Payment,0,"It’s passable, but I wouldn’t recommend it."
5674,47,Male,Quetta,Email,14,6,Warm,4,Desktop,Facebook,1,3,0.6,21,1,148,No Payment,0,"I like it, but the price is too high."
10230,31,Female,Gujranwala,Referral,15,12,Hot,2,Desktop,Google,3,3,0.5,16,6,64,Good,0,I expected more for the cost.
11580,20,Male,Lahore,Email,44,10,Hot,0,Mobile,Google,3,2,0.7,7,3,135,No Payment,0,I don't like the product.
8277,40,Female,Faisalabad,Referral,54,7,Hot,7,Desktop,ReferralSite,3,2,0.3,1,1,70,No Payment,0,"It’s useful, but not for my current situation."
6250,28,Female,Multan,Referral,10,7,Hot,5,Mobile,Twitter,0,2,0.4,8,2,109,No Payment,0,The product quality is okay.
731,25,Female,Karachi,Organic,29,9,Warm,4,Mobile,Google,0,3,0.3,22,2,68,No Payment,0,The product has potential.
24363,51,Male,Gujranwala,Social Media,49,11,Cold,1,Tablet,Twitter,4,2,0.7,12,8,192,Good,0,"It’s nice, but not what I need."
22366,37,Male,Karachi,Social Media,32,12,Warm,0,Desktop,ReferralSite,5,3,0.3,22,7,189,No Payment,0,Not a fan of the design.
25117,29,Female,Karachi,Email,54,11,Cold,0,Mobile,Direct,2,3,0.2,17,5,52,Good,0,It did not meet my expectations.
26023,49,Male,Quetta,Social Media,27,9,Hot,4,Desktop,Twitter,1,3,0.3,8,4,39,Good,0,"It’s just okay, not great."
18838,39,Male,Islamabad,Organic,24,7,Warm,5,Mobile,Twitter,1,3,0.1,1,9,177,Good,0,"It’s useful, but not for my current situation."
2875,37,Female,Rawalpindi,Email,37,6,Warm,4,Mobile,Twitter,0,3,0.6,22,5,191,Good,0,I might look for alternatives.
5270,44,Female,Faisalabad,Referral,56,9,Hot,10,Mobile,Google,5,3,0.2,8,10,197,No Payment,0,Feels like it’s missing something.
10061,31,Female,Faisalabad,Social Media,49,15,Hot,3,Tablet,Twitter,0,1,0.2,2,9,126,Good,0,Not satisfied at all.
7379,25,Male,Karachi,Organic,28,4,Warm,9,Tablet,Facebook,4,3,0.5,16,6,139,No Payment,0,"A good product, but I’m not ready to buy."
1248,54,Male,Quetta,Organic,32,5,Warm,9,Mobile,Direct,5,2,0.7,21,8,58,Good,0,I quite like the product.
19686,54,Female,Multan,Referral,38,15,Hot,10,Desktop,ReferralSite,3,2,0.3,1,6,172,No Payment,0,"I’m satisfied, but it’s not a fit for me."
4685,24,Female,Islamabad,Referral,16,14,Cold,5,Tablet,ReferralSite,4,2,0.7,24,4,115,Good,0,I don't like the product.
12852,35,Female,Rawalpindi,Email,59,3,Warm,7,Mobile,ReferralSite,4,1,0.1,6,4,140,No Payment,0,Disappointing experience.
23495,40,Female,Multan,Social Media,25,6,Cold,4,Tablet,Facebook,2,2,0.4,13,3,135,No Payment,0,The product has potential.
21635,55,Female,Lahore,Organic,37,10,Warm,7,Desktop,ReferralSite,4,0,0.4,21,7,99,No Payment,0,The experience was frustrating.
25980,58,Female,Gujranwala,Referral,14,8,Cold,10,Mobile,Facebook,2,0,0.6,21,5,25,Good,0,Not a fan of the design.
2381,26,Male,Peshawar,Organic,17,5,Hot,1,Desktop,Facebook,0,1,0.3,4,0,132,No Payment,0,Didn’t quite work as expected.
18254,35,Female,Gujranwala,Organic,6,13,Hot,8,Desktop,ReferralSite,0,2,0.3,11,0,98,Good,0,This product didn’t work well for me.
25803,22,Female,Faisalabad,Referral,29,5,Cold,10,Desktop,Facebook,1,0,0.4,13,0,96,No Payment,0,A bit underwhelming overall.
15408,51,Male,Faisalabad,Referral,27,2,Warm,7,Desktop,ReferralSite,1,1,0.7,5,2,102,No Payment,0,"It’s decent, but not for me."
7167,25,Male,Karachi,Social Media,48,10,Warm,9,Mobile,Direct,1,3,0.6,16,3,137,Good,0,The quality is below average.
14511,58,Male,Quetta,Email,18,13,Cold,5,Desktop,Google,4,3,0.3,16,1,74,No Payment,0,Not satisfied at all.
9638,47,Male,Quetta,Referral,38,15,Cold,3,Mobile,Twitter,1,1,0.2,17,0,98,Good,0,"It’s nice, but not what I need."
4446,50,Female,Peshawar,Email,16,5,Warm,0,Mobile,Facebook,0,0,0.5,17,1,184,No Payment,0,I quite like the product.
14371,52,Male,Sialkot,Organic,54,15,Warm,5,Desktop,Direct,4,1,0.4,14,9,89,No Payment,0,"It’s passable, but I wouldn’t recommend it."
804,34,Male,Multan,Organic,20,12,Cold,1,Mobile,Direct,0,1,0.7,16,7,187,No Payment,0,Disappointing experience.
14224,26,Male,Faisalabad,Social Media,58,12,Cold,8,Desktop,Facebook,1,0,0.4,17,5,140,No Payment,0,Not a fan of the design.
17882,22,Male,Sialkot,Social Media,13,5,Warm,10,Desktop,Direct,0,2,0.8,23,1,144,No Payment,0,Not satisfied at all.
11709,42,Female,Islamabad,Social Media,37,10,Cold,8,Mobile,Twitter,4,3,0.6,22,4,82,Good,0,The product quality is okay.
2258,54,Male,Sialkot,Organic,42,9,Hot,2,Mobile,Google,3,0,0.6,3,1,145,No Payment,0,"It’s passable, but I wouldn’t recommend it."
17142,22,Female,Karachi,Organic,24,11,Hot,2,Tablet,Twitter,3,1,0.2,4,10,51,Good,0,Feels like it’s missing something.
26141,57,Female,Sialkot,Referral,15,3,Hot,6,Mobile,Direct,3,0,0.8,24,2,55,No Payment,0,Not satisfied at all.
9226,28,Female,Gujranwala,Email,6,15,Hot,4,Tablet,Twitter,4,3,0.4,17,2,93,No Payment,0,I don't like the product.
20176,27,Male,Faisalabad,Email,54,8,Warm,4,Tablet,Twitter,1,2,0.4,14,7,127,No Payment,0,I don't like the product.
15410,41,Female,Multan,Email,12,9,Hot,9,Tablet,Direct,0,1,0.3,21,7,79,Good,0,Not a fan of the design.
20587,21,Female,Islamabad,Email,45,13,Warm,8,Tablet,Direct,5,0,0.1,14,10,100,Good,0,"It’s useful, but not for my current situation."
2420,58,Male,Rawalpindi,Organic,21,13,Warm,3,Mobile,ReferralSite,2,3,0.5,13,4,33,No Payment,0,"It’s just okay, not great."
22722,52,Female,Gujranwala,Organic,20,5,Warm,6,Mobile,Google,0,1,0.3,17,10,200,Good,0,The experience was frustrating.
19886,53,Female,Peshawar,Organic,13,10,Cold,0,Mobile,Facebook,3,2,0.8,8,8,125,Good,0,The experience was frustrating.
11270,47,Male,Faisalabad,Organic,35,10,Warm,9,Tablet,Twitter,5,0,0.1,12,4,58,Good,0,I might look for alternatives.
15673,21,Male,Karachi,Organic,19,14,Warm,7,Desktop,Twitter,0,2,0.6,22,10,157,Good,0,"It’s just okay, not great."
18134,32,Male,Gujranwala,Email,27,3,Warm,3,Tablet,Facebook,4,1,0.3,19,10,120,No Payment,0,Not a fan of the design.
5076,31,Female,Faisalabad,Referral,17,4,Cold,9,Tablet,Twitter,4,0,0.7,15,3,157,No Payment,0,It did not meet my expectations.
24950,49,Male,Rawalpindi,Organic,20,4,Warm,1,Desktop,Twitter,0,3,0.6,18,3,160,No Payment,0,Didn’t quite work as expected.
13434,46,Female,Faisalabad,Organic,47,14,Cold,3,Desktop,ReferralSite,3,0,0.6,1,8,25,Good,0,"It’s okay, but not worth the price."
14517,21,Male,Multan,Referral,6,2,Hot,8,Mobile,Facebook,5,0,0.2,2,9,25,Good,0,I expected more for the cost.
25381,38,Female,Gujranwala,Email,7,11,Warm,7,Desktop,Direct,5,1,0.8,7,2,171,Good,0,The product quality is okay.
20630,30,Male,Islamabad,Social Media,7,2,Cold,9,Desktop,ReferralSite,4,2,0.2,4,10,76,No Payment,0,The product quality is okay.
1365,33,Female,Faisalabad,Referral,19,12,Hot,3,Desktop,Facebook,1,2,0.7,14,4,70,Good,0,I expected more for the cost.
25839,52,Male,Karachi,Email,58,9,Hot,6,Mobile,ReferralSite,0,2,0.7,1,3,198,No Payment,0,The product is not bad.
15751,22,Male,Karachi,Social Media,60,10,Hot,6,Mobile,Facebook,3,0,0.6,8,10,91,Good,0,I might look for alternatives.
4183,36,Male,Faisalabad,Social Media,54,15,Warm,2,Desktop,Facebook,1,1,0.5,12,0,107,No Payment,0,It did not meet my expectations.
14085,52,Male,Lahore,Referral,58,8,Hot,5,Tablet,Google,4,3,0.6,18,6,164,No Payment,0,I might look for alternatives.
25871,48,Male,Multan,Organic,23,5,Warm,4,Mobile,Facebook,2,0,0.4,20,4,40,Good,0,"It’s okay, but not worth the price."
16035,55,Female,Gujranwala,Referral,9,13,Cold,6,Mobile,Twitter,4,3,0.3,19,7,116,Good,0,Not a fan of the design.
21428,38,Male,Karachi,Referral,44,12,Warm,6,Desktop,Facebook,4,0,0.5,6,1,70,No Payment,0,Not satisfied at all.
12661,40,Male,Islamabad,Referral,51,15,Cold,7,Desktop,Facebook,5,2,0.3,6,3,59,Good,0,Didn’t quite work as expected.
17737,50,Male,Karachi,Social Media,23,3,Hot,8,Desktop,Twitter,0,3,0.5,8,6,166,Good,0,"It’s passable, but I wouldn’t recommend it."
22070,42,Male,Karachi,Referral,13,14,Cold,2,Mobile,ReferralSite,3,0,0.3,15,3,63,No Payment,0,This product didn’t work well for me.
24758,40,Female,Quetta,Social Media,26,15,Hot,0,Tablet,Twitter,5,0,0.1,16,2,106,No Payment,0,I quite like the product.
2909,31,Male,Islamabad,Email,34,2,Hot,9,Tablet,Direct,4,1,0.3,18,4,176,Good,0,The product is not bad.
1264,43,Male,Multan,Organic,55,2,Hot,0,Mobile,Google,0,3,0.3,5,7,108,No Payment,0,Didn’t quite work as expected.
24073,57,Female,Rawalpindi,Social Media,44,11,Cold,3,Desktop,ReferralSite,2,0,0.1,3,7,84,Good,0,The quality is below average.
10606,54,Male,Lahore,Social Media,23,3,Cold,9,Desktop,Twitter,0,3,0.8,6,3,124,No Payment,0,"It’s useful, but not for my current situation."
23288,34,Male,Faisalabad,Social Media,46,10,Hot,3,Tablet,Twitter,4,1,0.4,23,6,65,No Payment,0,"It’s useful, but not for my current situation."
13672,23,Female,Gujranwala,Organic,21,3,Hot,7,Tablet,ReferralSite,3,3,0.5,14,2,148,Good,0,Not satisfied at all.
11052,21,Male,Islamabad,Organic,21,4,Warm,1,Mobile,ReferralSite,2,3,0.2,7,7,65,No Payment,0,"It’s just okay, not great."
13937,42,Female,Lahore,Referral,23,8,Hot,2,Mobile,Google,3,1,0.6,8,5,38,No Payment,0,Could have been better.
2574,44,Female,Islamabad,Referral,30,15,Cold,3,Tablet,ReferralSite,4,0,0.5,19,1,187,No Payment,0,"I’m satisfied, but it’s not a fit for me."
23307,29,Female,Islamabad,Social Media,5,4,Hot,7,Mobile,Google,4,2,0.4,11,2,126,Good,0,Feels like it’s missing something.
12476,47,Female,Lahore,Referral,58,2,Hot,4,Mobile,ReferralSite,1,3,0.1,6,5,55,No Payment,0,I might look for alternatives.
